image_path,zpid,predicted_label,other_label,response_model,input_tokens,output_tokens,cached_input_tokens,latency_s,cost_usd
images/112078099/112078099_6.jpg,112078099,other,children's playroom,gpt-4o-2024-08-06,307,14,0,1.792,0.000907
images/83044901/83044901_4.jpg,83044901,bedroom,,gpt-4o-2024-08-06,307,12,0,1.38,0.000888
images/112078099/112078099_7.jpg,112078099,other,closet,gpt-4o-2024-08-06,307,12,0,1.692,0.000888
images/83044901/83044901_5.jpg,83044901,kitchen,,gpt-4o-2024-08-06,307,12,0,1.507,0.000888
images/112078099/112078099_8.jpg,112078099,bathroom,,gpt-4o-2024-08-06,307,12,0,1.072,0.000888
images/83044901/83044901_6.jpg,83044901,bathroom,,gpt-4o-2024-08-06,307,12,0,1.041,0.000888
images/30710906/30710906_1.jpg,30710906,other,exterior,gpt-4o-2024-08-06,307,12,0,0.938,0.000888
images/143026387/143026387_1.jpg,143026387,other,hallway,gpt-4o-2024-08-06,307,12,0,1.311,0.000888
images/30710906/30710906_10.jpg,30710906,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.814,0.000888
images/30710906/30710906_11.jpg,30710906,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.045,0.000888
images/143026387/143026387_10.jpg,143026387,other,exterior,gpt-4o-2024-08-06,307,12,0,1.896,0.000888
images/143026387/143026387_11.jpg,143026387,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.861,0.000888
images/30710906/30710906_2.jpg,30710906,other,exterior,gpt-4o-2024-08-06,307,12,0,1.587,0.000888
images/143026387/143026387_12.jpg,143026387,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.531,0.000888
images/30710906/30710906_3.jpg,30710906,other,exterior,gpt-4o-2024-08-06,307,12,0,1.441,0.000888
images/143026387/143026387_13.jpg,143026387,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.916,0.000888
images/143026387/143026387_14.jpg,143026387,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.716,0.000888
images/30710906/30710906_4.jpg,30710906,other,exterior,gpt-4o-2024-08-06,307,12,0,1.546,0.000888
images/143026387/143026387_2.jpg,143026387,other,dining room,gpt-4o-2024-08-06,307,13,0,0.67,0.000897
images/30710906/30710906_5.jpg,30710906,other,exterior,gpt-4o-2024-08-06,307,12,0,1.228,0.000888
images/30636179/30636179_3.jpg,30636179,other,exterior,gpt-4o-2024-08-06,307,12,0,1.322,0.000888
images/30710906/30710906_6.jpg,30710906,other,backyard,gpt-4o-2024-08-06,307,12,0,1.468,0.000888
images/30636179/30636179_30.jpg,30636179,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.782,0.000888
images/30710906/30710906_7.jpg,30710906,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.913,0.000888
images/300075081/300075081_5.jpg,300075081,other,closet,gpt-4o-2024-08-06,307,12,0,0.794,0.000888
images/30710906/30710906_8.jpg,30710906,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.732,0.000888
images/300075081/300075081_6.jpg,300075081,bathroom,,gpt-4o-2024-08-06,307,12,0,1.014,0.000888
images/30710906/30710906_9.jpg,30710906,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.932,0.000888
images/452028279/452028279_1.jpg,452028279,other,dining room,gpt-4o-2024-08-06,307,13,0,1.074,0.000897
images/30710906/30710906_hero.jpg,30710906,other,exterior,gpt-4o-2024-08-06,307,12,0,1.424,0.000888
images/452028279/452028279_10.jpg,452028279,other,exterior,gpt-4o-2024-08-06,307,12,0,0.948,0.000888
images/439964604/439964604_1.jpg,439964604,living_room,,gpt-4o-2024-08-06,307,12,0,1.408,0.000888
images/83044901/83044901_hero.jpg,83044901,living_room,,gpt-4o-2024-08-06,307,12,0,1.005,0.000888
images/439964604/439964604_10.jpg,439964604,kitchen,,gpt-4o-2024-08-06,307,12,0,0.987,0.000888
images/82750587/82750587_hero.jpg,82750587,other,hallway,gpt-4o-2024-08-06,307,12,0,0.877,0.000888
images/439964604/439964604_11.jpg,439964604,living_room,,gpt-4o-2024-08-06,307,12,0,0.733,0.000888
images/30629191/30629191_7.jpg,30629191,other,fireplace,gpt-4o-2024-08-06,307,12,0,1.179,0.000888
images/439964604/439964604_12.jpg,439964604,kitchen,,gpt-4o-2024-08-06,307,12,0,1.271,0.000888
images/30629191/30629191_8.jpg,30629191,living_room,,gpt-4o-2024-08-06,307,12,0,0.813,0.000888
images/439964604/439964604_13.jpg,439964604,kitchen,,gpt-4o-2024-08-06,307,12,0,0.964,0.000888
images/452028279/452028279_11.jpg,452028279,other,exterior,gpt-4o-2024-08-06,307,12,0,0.893,0.000888
images/439964604/439964604_14.jpg,439964604,kitchen,,gpt-4o-2024-08-06,307,12,0,1.219,0.000888
images/452028279/452028279_12.jpg,452028279,other,gym,gpt-4o-2024-08-06,307,11,0,1.233,0.000878
images/439964604/439964604_15.jpg,439964604,other,dining room,gpt-4o-2024-08-06,307,13,0,0.993,0.000897
images/452028279/452028279_13.jpg,452028279,other,game room,gpt-4o-2024-08-06,307,12,0,1.093,0.000888
images/439964604/439964604_16.jpg,439964604,living_room,,gpt-4o-2024-08-06,307,12,0,1.081,0.000888
images/452028279/452028279_14.jpg,452028279,living_room,,gpt-4o-2024-08-06,307,12,0,0.646,0.000888
images/452028279/452028279_15.jpg,452028279,other,dining room,gpt-4o-2024-08-06,307,13,0,1.633,0.000897
images/30629191/30629191_9.jpg,30629191,kitchen,,gpt-4o-2024-08-06,307,12,0,0.974,0.000888
images/452028279/452028279_16.jpg,452028279,other,exterior,gpt-4o-2024-08-06,307,12,0,1.14,0.000888
images/30629191/30629191_hero.jpg,30629191,other,exterior,gpt-4o-2024-08-06,307,12,0,1.227,0.000888
images/452028279/452028279_17.jpg,452028279,other,dining room,gpt-4o-2024-08-06,307,13,0,1.22,0.000897
images/457220098/457220098_1.jpg,457220098,kitchen,,gpt-4o-2024-08-06,307,12,0,1.04,0.000888
images/452028279/452028279_18.jpg,452028279,other,home theater,gpt-4o-2024-08-06,307,12,0,1.093,0.000888
images/457220098/457220098_10.jpg,457220098,other,exterior,gpt-4o-2024-08-06,307,12,0,1.227,0.000888
images/439964604/439964604_17.jpg,439964604,kitchen,,gpt-4o-2024-08-06,307,12,0,1.252,0.000888
images/457220098/457220098_11.jpg,457220098,other,exterior,gpt-4o-2024-08-06,307,12,0,1.141,0.000888
images/439964604/439964604_18.jpg,439964604,kitchen,,gpt-4o-2024-08-06,307,12,0,1.215,0.000888
images/457220098/457220098_12.jpg,457220098,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.023,0.000888
images/457220098/457220098_2.jpg,457220098,other,dining room,gpt-4o-2024-08-06,307,13,0,0.682,0.000897
images/439964604/439964604_19.jpg,439964604,other,exterior,gpt-4o-2024-08-06,307,12,0,1.536,0.000888
images/457220098/457220098_3.jpg,457220098,living_room,,gpt-4o-2024-08-06,307,12,0,0.895,0.000888
images/439964604/439964604_2.jpg,439964604,living_room,,gpt-4o-2024-08-06,307,12,0,1.072,0.000888
images/457220098/457220098_4.jpg,457220098,bedroom,,gpt-4o-2024-08-06,307,12,0,1.31,0.000888
images/439964604/439964604_20.jpg,439964604,other,exterior,gpt-4o-2024-08-06,307,12,0,0.79,0.000888
images/457220098/457220098_5.jpg,457220098,bathroom,,gpt-4o-2024-08-06,307,12,0,1.767,0.000888
images/458217985/458217985_3.jpg,458217985,other,exterior,gpt-4o-2024-08-06,307,12,0,1.449,0.000888
images/458217985/458217985_4.jpg,458217985,bedroom,,gpt-4o-2024-08-06,307,12,0,1.391,0.000888
images/300080559/300080559_hero.jpg,300080559,living_room,,gpt-4o-2024-08-06,307,12,0,2.169,0.000888
images/458217985/458217985_5.jpg,458217985,bathroom,,gpt-4o-2024-08-06,307,12,0,1.078,0.000888
images/30596986/30596986_1.jpg,30596986,other,dining room,gpt-4o-2024-08-06,307,13,0,1.089,0.000897
images/2101684942/2101684942_hero.jpg,2101684942,other,exterior,gpt-4o-2024-08-06,307,12,0,1.403,0.000888
images/30596986/30596986_10.jpg,30596986,other,exterior,gpt-4o-2024-08-06,307,12,0,1.034,0.000888
images/30596986/30596986_11.jpg,30596986,bathroom,,gpt-4o-2024-08-06,307,12,0,0.99,0.000888
images/244987820/244987820_1.jpg,244987820,kitchen,,gpt-4o-2024-08-06,307,12,0,1.144,0.000888
images/30596986/30596986_12.jpg,30596986,other,other room,gpt-4o-2024-08-06,307,12,0,1.191,0.000888
images/244987820/244987820_2.jpg,244987820,living_room,,gpt-4o-2024-08-06,307,12,0,1.504,0.000888
images/244987820/244987820_3.jpg,244987820,bedroom,,gpt-4o-2024-08-06,307,12,0,0.959,0.000888
images/30596986/30596986_2.jpg,30596986,living_room,,gpt-4o-2024-08-06,307,12,0,2.609,0.000888
images/244987820/244987820_4.jpg,244987820,other,hallway,gpt-4o-2024-08-06,307,12,0,1.211,0.000888
images/244987820/244987820_5.jpg,244987820,bedroom,,gpt-4o-2024-08-06,307,12,0,1.007,0.000888
images/30596986/30596986_3.jpg,30596986,bathroom,,gpt-4o-2024-08-06,307,12,0,1.314,0.000888
images/244987820/244987820_6.jpg,244987820,other,other,gpt-4o-2024-08-06,307,11,0,1.076,0.000878
images/30596986/30596986_4.jpg,30596986,other,empty room,gpt-4o-2024-08-06,307,12,0,1.253,0.000888
images/244987820/244987820_7.jpg,244987820,bathroom,,gpt-4o-2024-08-06,307,12,0,1.025,0.000888
images/30596986/30596986_5.jpg,30596986,other,closet,gpt-4o-2024-08-06,307,12,0,1.016,0.000888
images/338824652/338824652_1.jpg,338824652,kitchen,,gpt-4o-2024-08-06,307,12,0,1.151,0.000888
images/30596986/30596986_6.jpg,30596986,other,empty room,gpt-4o-2024-08-06,307,12,0,1.657,0.000888
images/439964604/439964604_21.jpg,439964604,other,exterior,gpt-4o-2024-08-06,307,12,0,1.147,0.000888
images/30596986/30596986_7.jpg,30596986,other,exterior,gpt-4o-2024-08-06,307,12,0,0.855,0.000888
images/439964604/439964604_22.jpg,439964604,other,exterior,gpt-4o-2024-08-06,307,12,0,0.937,0.000888
images/30596986/30596986_8.jpg,30596986,other,backyard,gpt-4o-2024-08-06,307,12,0,1.0,0.000888
images/439964604/439964604_23.jpg,439964604,other,balcony,gpt-4o-2024-08-06,307,12,0,0.731,0.000888
images/439964604/439964604_24.jpg,439964604,other,exterior,gpt-4o-2024-08-06,307,12,0,1.307,0.000888
images/439964604/439964604_25.jpg,439964604,bedroom,,gpt-4o-2024-08-06,307,12,0,0.808,0.000888
images/439964604/439964604_26.jpg,439964604,bathroom,,gpt-4o-2024-08-06,307,12,0,1.037,0.000888
images/30567474/30567474_1.jpg,30567474,living_room,,gpt-4o-2024-08-06,307,12,0,1.437,0.000888
images/30596986/30596986_9.jpg,30596986,kitchen,,gpt-4o-2024-08-06,307,12,0,5.84,0.000888
images/30567474/30567474_10.jpg,30567474,living_room,,gpt-4o-2024-08-06,307,12,0,1.411,0.000888
images/30596986/30596986_hero.jpg,30596986,other,hallway,gpt-4o-2024-08-06,307,12,0,1.786,0.000888
images/457314987/457314987_1.jpg,457314987,kitchen,,gpt-4o-2024-08-06,307,12,0,1.16,0.000888
images/30567474/30567474_11.jpg,30567474,other,backyard,gpt-4o-2024-08-06,307,12,0,1.168,0.000888
images/457314987/457314987_10.jpg,457314987,bathroom,,gpt-4o-2024-08-06,307,12,0,1.124,0.000888
images/30567474/30567474_12.jpg,30567474,living_room,,gpt-4o-2024-08-06,307,12,0,1.062,0.000888
images/457314987/457314987_11.jpg,457314987,bedroom,,gpt-4o-2024-08-06,307,12,0,1.024,0.000888
images/30567474/30567474_13.jpg,30567474,living_room,,gpt-4o-2024-08-06,307,12,0,1.023,0.000888
images/457314987/457314987_12.jpg,457314987,bedroom,,gpt-4o-2024-08-06,307,12,0,1.009,0.000888
images/30567474/30567474_14.jpg,30567474,bathroom,,gpt-4o-2024-08-06,307,12,0,0.916,0.000888
images/457314987/457314987_13.jpg,457314987,bathroom,,gpt-4o-2024-08-06,307,12,0,0.677,0.000888
images/30567474/30567474_15.jpg,30567474,bathroom,,gpt-4o-2024-08-06,307,12,0,0.897,0.000888
images/457314987/457314987_14.jpg,457314987,other,exterior,gpt-4o-2024-08-06,307,12,0,1.176,0.000888
images/30567474/30567474_16.jpg,30567474,other,home gym,gpt-4o-2024-08-06,307,12,0,0.811,0.000888
images/457314987/457314987_15.jpg,457314987,other,exterior,gpt-4o-2024-08-06,307,12,0,1.134,0.000888
images/30567474/30567474_17.jpg,30567474,bathroom,,gpt-4o-2024-08-06,307,12,0,1.007,0.000888
images/457314987/457314987_16.jpg,457314987,other,exterior,gpt-4o-2024-08-06,307,12,0,1.184,0.000888
images/338824652/338824652_2.jpg,338824652,bathroom,,gpt-4o-2024-08-06,307,12,0,0.852,0.000888
images/457314987/457314987_17.jpg,457314987,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.933,0.000888
images/338824652/338824652_3.jpg,338824652,other,exterior,gpt-4o-2024-08-06,307,12,0,1.181,0.000888
images/457314987/457314987_2.jpg,457314987,living_room,,gpt-4o-2024-08-06,307,12,0,0.874,0.000888
images/143026387/143026387_3.jpg,143026387,living_room,,gpt-4o-2024-08-06,307,12,0,1.227,0.000888
images/2055451207/2055451207_1.jpg,2055451207,kitchen,,gpt-4o-2024-08-06,307,12,0,1.124,0.000888
images/143026387/143026387_4.jpg,143026387,other,dining room,gpt-4o-2024-08-06,307,13,0,0.892,0.000897
images/2055451207/2055451207_2.jpg,2055451207,bedroom,,gpt-4o-2024-08-06,307,12,0,0.881,0.000888
images/30784938/30784938_1.jpg,30784938,living_room,,gpt-4o-2024-08-06,307,12,0,0.853,0.000888
images/2055451207/2055451207_3.jpg,2055451207,other,office,gpt-4o-2024-08-06,307,11,0,1.074,0.000878
images/30784938/30784938_10.jpg,30784938,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.896,0.000888
images/2055451207/2055451207_4.jpg,2055451207,bathroom,,gpt-4o-2024-08-06,307,12,0,0.737,0.000888
images/452028279/452028279_19.jpg,452028279,other,playroom,gpt-4o-2024-08-06,307,12,0,0.737,0.000888
images/2055451207/2055451207_5.jpg,2055451207,bathroom,,gpt-4o-2024-08-06,307,12,0,1.113,0.000888
images/452028279/452028279_2.jpg,452028279,kitchen,,gpt-4o-2024-08-06,307,12,0,0.924,0.000888
images/2055451207/2055451207_6.jpg,2055451207,other,backyard,gpt-4o-2024-08-06,307,12,0,1.304,0.000888
images/452028279/452028279_20.jpg,452028279,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.936,0.000888
images/2055451207/2055451207_7.jpg,2055451207,other,backyard,gpt-4o-2024-08-06,307,12,0,1.399,0.000888
images/452028279/452028279_3.jpg,452028279,bedroom,,gpt-4o-2024-08-06,307,12,0,1.038,0.000888
images/2055451207/2055451207_8.jpg,2055451207,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.906,0.000888
images/79488945/79488945_1.jpg,79488945,living_room,,gpt-4o-2024-08-06,307,12,0,1.151,0.000888
images/2055451207/2055451207_hero.jpg,2055451207,living_room,,gpt-4o-2024-08-06,307,12,0,0.972,0.000888
images/79488945/79488945_10.jpg,79488945,bathroom,,gpt-4o-2024-08-06,307,12,0,1.413,0.000888
images/338703165/338703165_1.jpg,338703165,living_room,,gpt-4o-2024-08-06,307,12,0,0.846,0.000888
images/79488945/79488945_11.jpg,79488945,other,lobby,gpt-4o-2024-08-06,307,12,0,0.712,0.000888
images/338703165/338703165_2.jpg,338703165,kitchen,,gpt-4o-2024-08-06,307,12,0,1.047,0.000888
images/79488945/79488945_12.jpg,79488945,other,other interior space,gpt-4o-2024-08-06,307,13,0,1.138,0.000897
images/338703165/338703165_3.jpg,338703165,bathroom,,gpt-4o-2024-08-06,307,12,0,0.832,0.000888
images/338703165/338703165_4.jpg,338703165,other,indoor pool,gpt-4o-2024-08-06,307,13,0,1.011,0.000897
images/79488945/79488945_13.jpg,79488945,other,laundry room,gpt-4o-2024-08-06,307,13,0,1.853,0.000897
images/338703165/338703165_5.jpg,338703165,other,gym,gpt-4o-2024-08-06,307,11,0,0.903,0.000878
images/79488945/79488945_14.jpg,79488945,other,gym,gpt-4o-2024-08-06,307,11,0,1.09,0.000878
images/338703165/338703165_6.jpg,338703165,other,exterior,gpt-4o-2024-08-06,307,12,0,1.196,0.000888
images/79488945/79488945_15.jpg,79488945,other,exterior,gpt-4o-2024-08-06,307,12,0,0.899,0.000888
images/338703165/338703165_7.jpg,338703165,other,dining room,gpt-4o-2024-08-06,307,13,0,1.407,0.000897
images/30636179/30636179_31.jpg,30636179,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.023,0.000888
images/338703165/338703165_8.jpg,338703165,other,exterior,gpt-4o-2024-08-06,307,12,0,1.328,0.000888
images/30636179/30636179_32.jpg,30636179,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.847,0.000888
images/338703165/338703165_9.jpg,338703165,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.139,0.000888
images/338824652/338824652_4.jpg,338824652,other,hallway,gpt-4o-2024-08-06,307,12,0,0.78,0.000888
images/338703165/338703165_hero.jpg,338703165,other,lobby,gpt-4o-2024-08-06,307,12,0,1.188,0.000888
images/338824652/338824652_5.jpg,338824652,other,exterior,gpt-4o-2024-08-06,307,12,0,1.262,0.000888
images/30618740/30618740_1.jpg,30618740,other,exterior,gpt-4o-2024-08-06,307,12,0,1.035,0.000888
images/338824652/338824652_6.jpg,338824652,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.182,0.000888
images/30618740/30618740_10.jpg,30618740,kitchen,,gpt-4o-2024-08-06,307,12,0,0.779,0.000888
images/338824652/338824652_hero.jpg,338824652,living_room,,gpt-4o-2024-08-06,307,12,0,1.046,0.000888
images/30618740/30618740_11.jpg,30618740,kitchen,,gpt-4o-2024-08-06,307,12,0,0.812,0.000888
images/461917285/461917285_1.jpg,461917285,other,exterior,gpt-4o-2024-08-06,307,12,0,1.077,0.000888
images/30618740/30618740_12.jpg,30618740,kitchen,,gpt-4o-2024-08-06,307,12,0,0.879,0.000888
images/461917285/461917285_10.jpg,461917285,other,hallway,gpt-4o-2024-08-06,307,12,0,1.077,0.000888
images/30618740/30618740_13.jpg,30618740,bedroom,,gpt-4o-2024-08-06,307,12,0,0.794,0.000888
images/461917285/461917285_11.jpg,461917285,other,hallway,gpt-4o-2024-08-06,307,12,0,1.098,0.000888
images/30618740/30618740_14.jpg,30618740,bedroom,,gpt-4o-2024-08-06,307,12,0,0.749,0.000888
images/461917285/461917285_12.jpg,461917285,other,empty room,gpt-4o-2024-08-06,307,12,0,1.208,0.000888
images/452028279/452028279_4.jpg,452028279,bathroom,,gpt-4o-2024-08-06,307,12,0,0.937,0.000888
images/461917285/461917285_13.jpg,461917285,other,other,gpt-4o-2024-08-06,307,11,0,0.867,0.000878
images/2055679950/2055679950_1.jpg,2055679950,other,dining room,gpt-4o-2024-08-06,307,13,0,0.864,0.000897
images/461917285/461917285_14.jpg,461917285,other,other,gpt-4o-2024-08-06,307,11,0,0.996,0.000878
images/30784938/30784938_2.jpg,30784938,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.82,0.000888
images/461917285/461917285_15.jpg,461917285,bedroom,,gpt-4o-2024-08-06,307,12,0,1.007,0.000888
images/461917285/461917285_16.jpg,461917285,other,hallway,gpt-4o-2024-08-06,307,12,0,0.97,0.000888
images/461917285/461917285_17.jpg,461917285,other,hallway,gpt-4o-2024-08-06,307,12,0,1.021,0.000888
images/30784938/30784938_3.jpg,30784938,living_room,,gpt-4o-2024-08-06,307,12,0,3.199,0.000888
images/461917285/461917285_18.jpg,461917285,bathroom,,gpt-4o-2024-08-06,307,12,0,1.317,0.000888
images/30784938/30784938_4.jpg,30784938,other,dining room,gpt-4o-2024-08-06,307,13,0,1.594,0.000897
images/461917285/461917285_19.jpg,461917285,other,exterior,gpt-4o-2024-08-06,307,12,0,0.8,0.000888
images/461917285/461917285_2.jpg,461917285,other,exterior,gpt-4o-2024-08-06,307,12,0,1.112,0.000888
images/30784938/30784938_5.jpg,30784938,bedroom,,gpt-4o-2024-08-06,307,12,0,1.243,0.000888
images/461917285/461917285_20.jpg,461917285,other,exterior,gpt-4o-2024-08-06,307,12,0,0.864,0.000888
images/30784938/30784938_6.jpg,30784938,bathroom,,gpt-4o-2024-08-06,307,12,0,1.071,0.000888
images/461917285/461917285_21.jpg,461917285,other,exterior,gpt-4o-2024-08-06,307,12,0,1.162,0.000888
images/30784938/30784938_7.jpg,30784938,kitchen,,gpt-4o-2024-08-06,307,12,0,1.197,0.000888
images/461917285/461917285_22.jpg,461917285,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.075,0.000888
images/121559393/121559393_hero.jpg,121559393,living_room,,gpt-4o-2024-08-06,307,12,0,0.711,0.000888
images/461917285/461917285_3.jpg,461917285,living_room,,gpt-4o-2024-08-06,307,12,0,0.815,0.000888
images/452126931/452126931_1.jpg,452126931,other,exterior,gpt-4o-2024-08-06,307,12,0,1.637,0.000888
images/461917285/461917285_4.jpg,461917285,kitchen,,gpt-4o-2024-08-06,307,12,0,0.951,0.000888
images/452126931/452126931_10.jpg,452126931,living_room,,gpt-4o-2024-08-06,307,12,0,0.85,0.000888
images/116165066/116165066_1.jpg,116165066,other,exterior,gpt-4o-2024-08-06,307,12,0,1.53,0.000888
images/2055679950/2055679950_10.jpg,2055679950,bedroom,,gpt-4o-2024-08-06,307,12,0,0.887,0.000888
images/116165066/116165066_2.jpg,116165066,other,exterior,gpt-4o-2024-08-06,307,12,0,0.803,0.000888
images/2055679950/2055679950_11.jpg,2055679950,bedroom,,gpt-4o-2024-08-06,307,12,0,0.932,0.000888
images/116165066/116165066_3.jpg,116165066,living_room,,gpt-4o-2024-08-06,307,12,0,1.122,0.000888
images/30567474/30567474_18.jpg,30567474,other,exterior,gpt-4o-2024-08-06,307,12,0,0.983,0.000888
images/116165066/116165066_4.jpg,116165066,other,dining room,gpt-4o-2024-08-06,307,13,0,0.964,0.000897
images/30567474/30567474_19.jpg,30567474,other,exterior,gpt-4o-2024-08-06,307,12,0,1.274,0.000888
images/116165066/116165066_5.jpg,116165066,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.818,0.000888
images/30567474/30567474_2.jpg,30567474,kitchen,,gpt-4o-2024-08-06,307,12,0,1.005,0.000888
images/30567474/30567474_20.jpg,30567474,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.813,0.000888
images/116165066/116165066_hero.jpg,116165066,living_room,,gpt-4o-2024-08-06,307,12,0,1.5,0.000888
